,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
338,5.93884955444952,0.075,1.3896430675686648,12.54825567635693,5.775053557586969,0.4583803650013477,0.4484876064222813,5.796659853836263,0.6320454220105983,1.0273144381323935,-0.004027156767555265,-0.023287281364838187,1.8032472421083077,-0.6493093875869693,0.002545345998652304,0.014718619577718695,0.6494811755217326,-0.003298749941797796,-0.0005832819679065793,-0.24668152439002344,-0.0835211854332426,481,481,487,338
229,6.183834809508045,0.0,1.2712693452785164,12.109356427914063,5.777699129877338,0.467993041319178,0.4362293578140817,5.751102084792677,0.632045422010598,1.0315001694077717,0.011181681051808168,-0.04268185045957976,1.8156891706102314,-0.6519549598773384,-0.007067330319178,0.026976868185918323,0.6525511231188118,-0.0037551332095410173,-0.021111513306540153,-0.22551292353874208,-0.08345985668494109,485,485,488,229
91,4.201369001520982,0.1958333333333333,0.0073189691663243,12.965647540750547,5.77971503562126,0.4823642590557939,0.4198422343335452,6.398128981603922,0.6320454220105993,1.0346896644562567,0.03391931546248008,-0.06860897991873695,1.8286557527834222,-0.6539708656212602,-0.02143854805579387,0.043363991666454826,0.6557575315598055,-0.004102613273339606,-0.05027582081488502,-0.1952834365596703,-0.08322062354929831,487,487,489,91
244,5.8879206190830375,0.0875,1.3821771024130551,12.527932153381496,5.776853318859656,0.4580210185511874,0.4470471915997545,5.805918374454897,0.632045422010598,1.0301619570131757,-0.004595702061368518,-0.025566254951807196,1.8106871214986624,-0.6511091488596561,0.00290469244881264,0.01615903440024552,0.6513161101644241,-0.0036092692178260055,0.00020082364146434273,-0.2442542837793198,-0.08255424311856048,483,483,490,244
392,5.771206570990323,0.0041666666666666,0.0874088793719613,10.98278179324381,5.777993353275714,0.5184008507700208,0.3855273249648621,5.902039261213059,0.6320454220105969,1.0319656793033118,0.09093514131814597,-0.12290082062145773,1.8432230974658657,-0.652249183275714,-0.05747513977002083,0.07767890103513791,0.6593681827639594,-0.003805863373526952,-0.11629581757142304,-0.12365744754721875,-0.08125304283072292,488,488,491,392
508,6.14923115700049,0.0,1.3824716817205658,12.0937005189966,5.784775634926215,0.4619129163069257,0.4352329777774582,5.756815608508033,0.6320454220105993,1.0426963663936855,0.00156192145777324,-0.044258287851458744,1.8442603575952883,-0.6590314649262154,-0.000987205306925698,0.027973248222541824,0.659625612717723,-0.004973837663209912,-0.00822647770343099,-0.22373988817375312,-0.07898006784679801,489,489,492,508
124,4.915346460106281,0.4875,0.1241143475155843,10.93798303121693,5.784005191972304,0.514979221218612,0.3829371158196823,5.91772374519271,0.6320454220105987,1.0414773986944028,0.08552155958453492,-0.12699895827893784,1.8672252945133192,-0.6582610219723044,-0.05405351021861193,0.08026911018031768,0.6653363698642336,-0.004841297862451577,-0.11042430233213596,-0.11772981504595392,-0.07766513841351382,490,490,493,124
399,4.967381422434812,0.3916666666666666,0.1241142320062665,11.068029725477857,5.785400211442291,0.5115851331292799,0.384936184439027,5.956984686209637,0.6320454220105982,1.043684549353844,0.08015155298194757,-0.12383610233579156,1.8707396681825716,-0.6596560414422914,-0.050659422129279874,0.078270041560973,0.6662121805158947,-0.0050812580578523114,-0.10452245318819153,-0.12231166188660714,-0.07730512437755033,491,491,494,399
6,4.874113862778327,0.4875,0.1241143732014541,10.950898456012116,5.785759333711898,0.5137144799414881,0.3824477153572114,5.932292890732788,0.6320454220105973,1.0442527399570842,0.0835205304921946,-0.1277732704492788,1.8740183100847656,-0.6600151637118978,-0.052788768941488096,0.0807585106427886,0.6670296901167462,-0.005143012696452343,-0.10823420813020712,-0.11660081513510978,-0.07665934532058975,492,492,495,6
484,4.748316769231079,0.4958333333333333,0.1230971537850869,11.037404141676484,5.78893744706798,0.5101968374723866,0.3827872444702326,5.973851070493058,0.6320454220105991,1.049281038945423,0.07795504050270674,-0.12723607944812992,1.8853793202551397,-0.6631932770679798,-0.04927112647238663,0.0804189815297674,0.6698657919630686,-0.0056891868964071834,-0.10208577091622129,-0.1173843828898189,-0.07505311356748245,493,493,496,484
365,4.820848502692927,0.475,0.1241143733907985,10.964585144650002,5.789148968834229,0.5114985898530491,0.3812739703233205,5.957992490334195,0.6320454220105984,1.049615701232157,0.08001462725917985,-0.12963032849133685,1.8873387806935236,-0.6634047988342289,-0.050572878853049064,0.0819322556766795,0.6703554562409689,-0.0057255166541176905,-0.10437094238790867,-0.11388128669392317,-0.07465924857864985,494,494,497,365
433,4.687756882741501,0.5375,0.0829785886112712,10.890233400051976,5.791134375299126,0.5128113942806722,0.3779757594308005,5.969227668560752,0.6320454220105983,1.0527569413958482,0.082091700174995,-0.13484864157084323,1.89723264641614,-0.6653902052991256,-0.05188568328067222,0.08523046656919953,0.6728302028514461,-0.006066389246461079,-0.10666376545201073,-0.10614902789327108,-0.07295972753058096,495,495,498,433
400,4.3897077837316525,0.5041666666666667,0.0799811967872282,11.163276494496897,5.800921908047785,0.5019080119222415,0.379091609040572,6.1008790314221075,0.6320454220105988,1.0682424308999476,0.06484075272924657,-0.13308318362919414,1.9322934732319597,-0.6751777380477852,-0.04098230092224153,0.08411461695942801,0.6816302485442061,-0.0077433912677686845,-0.08725704886541352,-0.10878006280576491,-0.06792683431298237,497,497,499,400
458,4.453883731996621,0.4625,0.086819751565624,11.113804278839105,5.802760158931847,0.5016584477574372,0.3775029223213126,6.099403018686933,0.6320454220105972,1.0711508466878765,0.06444590109973806,-0.1355967477876146,1.94024933924143,-0.6770159889318474,-0.04073273675743716,0.08570330367868739,0.6836335724454726,-0.008057727297220318,-0.08680297910281054,-0.1050294447457687,-0.06663005038193319,498,498,500,458
234,4.562837468722476,0.4583333333333333,0.1241143724208277,11.000224681175611,5.802675238049036,0.5030506386142221,0.376195652347341,6.0580476865623085,0.6320454220105993,1.0710164878588178,0.0666485764270208,-0.1376650642858384,1.9409057395157139,-0.6769310680490364,-0.04212492761422204,0.08701057365265902,0.683798961935361,-0.008043210439040216,-0.08933024861674754,-0.10191944566105748,-0.06643096823894841,499,499,501,234
316,4.473863650710291,0.4375,0.1241036193935954,11.157803075245887,5.804193518852367,0.4991230370441001,0.3786049731141308,6.105725590992693,0.632045422010598,1.0734186582574299,0.060434463590592395,-0.13385312184802217,1.944758260892356,-0.6784493488523671,-0.03819732604410009,0.08460125288586917,0.6847699808439174,-0.008302689890652637,-0.08216418397950376,-0.10763454261824057,-0.06603380549613232,500,500,502,316
140,4.772174089727349,0.3583333333333333,0.1241144151245269,10.884664077181656,5.803565800206708,0.5048101391185463,0.3735455896853447,6.036932516316059,0.6320454220105989,1.072425503930541,0.06943239613846995,-0.14185790006901083,1.9461974265649076,-0.6778216302067079,-0.043884428118546315,0.08966063631465532,0.6851328594599151,-0.008195427060551985,-0.09250436055045297,-0.09554814906370412,-0.06541597889156969,501,501,503,140
531,4.554733096653291,0.4125,0.1232142635654151,11.05835160127644,5.804990281490533,0.5006152314451593,0.3763160160749068,6.088111474762612,0.6320454220105993,1.074679268033908,0.0627953610025415,-0.13747462903644936,1.9493591948646105,-0.6792461114905333,-0.039689520445159276,0.08689020992509322,0.6859303511210183,-0.00843880508236694,-0.08489999659512015,-0.10220669445876229,-0.06518183204541646,502,502,504,531
115,4.802069979067797,0.3083333333333333,0.1241146449926712,10.929948120789692,5.80473612607699,0.5032471230858879,0.3739382798477204,6.055682244118694,0.6320454220105982,1.0742771522923942,0.066959447236022,-0.1412365995284161,1.9501954646934287,-0.6789919560769899,-0.04232141208588791,0.08926794615227962,0.6861413444389187,-0.008395390422324844,-0.08968580447937302,-0.09649795646066228,-0.06485971712078671,503,503,505,115
223,5.15142431464233,0.0166666666666666,0.0872270930184271,11.054120844564835,5.805379513123376,0.5013103664705036,0.3752316494167187,6.103369310371393,0.6320454220105984,1.07529509661092,0.06389517915031499,-0.1391902757612349,1.9515948150455875,-0.6796353431233761,-0.04038465547050363,0.08797457658328128,0.6864944618457661,-0.008505286004430568,-0.08616890724729376,-0.09961219815764621,-0.06476213046979018,505,505,506,223
272,4.51910258278408,0.4375,0.124114335077788,11.018569043184453,5.806016374156052,0.5007817306946045,0.3751234241599405,6.085495102940669,0.6320454220105975,1.0763027157004648,0.06305879024931255,-0.13936150594977748,1.954025356249559,-0.6802722041560525,-0.039856019694604505,0.08808280184005951,0.6871079638842981,-0.008614042905334074,-0.08520424783751845,-0.09935243111891068,-0.06439024062058774,507,507,507,272
537,5.454055624575048,0.0,1.633497348502159,13.002985579029644,5.80180436516723,0.4311883691516525,0.4489287946917155,6.000818931019067,0.6320454220105984,1.0696386234657262,-0.04704937463790202,-0.022589248827824128,1.9133290782866765,-0.6760601951672305,0.02973734184834753,0.014277431308284516,0.676864493111082,-0.007894313955536192,0.062442850444506925,-0.247421853989098,-0.06429110583337576,496,496,508,537
245,4.684619540452651,0.475,0.1241160839472743,10.6915235524256,5.804350016898733,0.5081943593174977,0.3693771527943673,5.996729671829836,0.6320454220105984,1.073666263953027,0.07478679011253885,-0.1484530540655658,1.9523723487450129,-0.6786058468987335,-0.047268648317497663,0.09382907320563272,0.6866906985954728,-0.008329428231925506,-0.09854764894430679,-0.08534137142996545,-0.06407281620206591,506,506,509,245
412,4.355743398011148,0.45,0.1233758817795236,11.2106347602812,5.807588596248906,0.4961958997454074,0.3781370330162845,6.142227460467506,0.6320454220105982,1.0787902301070271,0.05580325007846662,-0.1345934801854938,1.9576976163109587,-0.6818444262489063,-0.03527018874540738,0.08506919298371551,0.6880353009953323,-0.008882429496163913,-0.07674972680134462,-0.10653025093828772,-0.06405413574526542,509,509,510,412
216,4.536604055743129,0.4541666666666666,0.1241162392546401,10.937994306393591,5.806187865342895,0.5022565955308821,0.3734770681368219,6.067623938685654,0.6320454220105987,1.0765740430147195,0.06539226943437777,-0.1419663124490971,1.9558860237481994,-0.6804436953428947,-0.04133088453088207,0.08972915786317809,0.6875777674698582,-0.008643324416429454,-0.08789052433293099,-0.0953822099828936,-0.06397201957741801,508,508,511,216
177,4.219515632534824,0.4791666666666667,0.1233219358917901,11.24196483746666,5.811254202600907,0.493520368687726,0.3771469577219661,6.17556244854395,0.6320454220105988,1.0845898233393285,0.051570119096882534,-0.13615994243621113,1.9720302771499496,-0.6855100326009067,-0.03259465768772596,0.0860592682780339,0.6916593194361128,-0.009507603810581577,-0.07174449310344455,-0.10418473997325173,-0.06181227896242595,512,512,512,177
493,4.391840226689819,0.4791666666666667,0.0828863963876383,10.943058117255148,5.80943241040833,0.5012479746481805,0.3712411439540879,6.106994198699379,0.6320454220105982,1.081707447913238,0.06379646500707405,-0.14550391292031223,1.969516618924733,-0.6836882404083298,-0.04032226364818048,0.09196508204591208,0.6910232060749211,-0.009196993205842996,-0.08605515998035984,-0.08993384622857659,-0.06172866647159314,510,510,513,493
278,4.355299575818327,0.4166666666666667,0.1241028584368577,11.1692476185258,5.811474438918402,0.4947638353535407,0.3756832547386559,6.1595216410125975,0.6320454220105982,1.0849382734820336,0.053537488248705745,-0.13847576173073922,1.973853554409442,-0.6857302689184017,-0.033838124353540666,0.08752297126134412,0.6921208643503556,-0.009545140308442224,-0.07407743398898847,-0.10069454590136495,-0.061439040066265216,513,513,514,278
57,4.610318448559467,0.4583333333333333,0.1241161150014561,10.699598303564214,5.809220362208988,0.505213379812252,0.3674877869893575,6.0321129746736695,0.6320454220105975,1.0813719527226133,0.0700703893580443,-0.15144234208065754,1.971660402195701,-0.683476192208988,-0.04428766881225199,0.09571843901064248,0.6915657036695468,-0.009160826908062414,-0.09322868652005123,-0.08063883491784074,-0.061009449448651464,511,511,515,57
447,4.327095674402514,0.3583333333333333,0.1232821302416667,11.289146883065005,5.8138897278073625,0.4911345127565963,0.3768972884466395,6.205589086900213,0.6320454220105982,1.0887596584724943,0.04779530189539091,-0.13655496036788517,1.9820397546484025,-0.6881455578073625,-0.030208801756596293,0.0863089375533605,0.6941945787278703,-0.009956609175178377,-0.06723517060785666,-0.10359132220758094,-0.06026103399687199,514,514,516,447
459,4.4470539625469465,0.4208333333333333,0.1241151827881992,10.955014119629348,5.812838734902203,0.498111620023448,0.3709711740849463,6.118115635088983,0.6320454220105975,1.0870968145240087,0.05883423521233017,-0.14593104973633872,1.9822753849964618,-0.6870945649022033,-0.03718590902344798,0.09223505191505371,0.6942543033714814,-0.009777603937460633,-0.08030051581925579,-0.08927155638611128,-0.05978322538094257,515,515,517,459
471,4.281129441736029,0.4291666666666666,0.0845744190460899,11.113794643517748,5.813993385734755,0.4953004580333082,0.3726276852425347,6.179198591319504,0.6320454220105982,1.0889236623933882,0.05438651374763343,-0.14331017614102182,1.9853531144170302,-0.6882492157347553,-0.03437474703330817,0.0905785407574653,0.6950345878003925,-0.0099742606995461,-0.07508060497454128,-0.09332018693109512,-0.05945835086839416,516,516,518,471
266,4.300158375113387,0.3625,0.1232954057918908,11.282145924493312,5.815109321208789,0.4905762544888694,0.3762359533129406,6.212641909035614,0.6320454220105991,1.0906892561864465,0.0469120453314068,-0.13760130151785352,1.9870381483044242,-0.689365151208789,-0.029650543488869363,0.08697027268705942,0.6954619290525998,-0.010164249362125899,-0.06617371752469514,-0.10201564463727808,-0.059451203841366373,518,518,519,266
457,4.415694824382767,0.4166666666666667,0.1138613415491646,10.966813111874773,5.813908642216123,0.4975052250803529,0.3705076617141227,6.132367219008848,0.6320454220105982,1.0887895841836877,0.057874818496414175,-0.1466644026801019,1.9865679326803205,-0.6881644722161226,-0.03657951408035287,0.0926985642858773,0.6953426676765293,-0.009959830086709198,-0.07917952032361186,-0.08813221719370978,-0.05909052253467695,517,517,520,457
218,4.783338591494284,0.1,0.1241022099548791,11.165339185273048,5.815163802879367,0.4927412263915086,0.3740164997397226,6.184805738758838,0.6320454220105978,1.0907754551662696,0.05033738760467614,-0.1411128427709455,1.9887357825023522,-0.6894196328793667,-0.031815515391508564,0.08918972626027738,0.6958925667727248,-0.010173523031298481,-0.0702766980654358,-0.09668691024296505,-0.059045710446566445,519,519,521,218
507,5.258743234264999,0.0,1.630280496232801,13.010024863986658,5.810942810637314,0.4266697369463247,0.4443089814269574,6.066496316245571,0.6320454220105967,1.0840971499447498,-0.05419859532358259,-0.02989855462116735,1.950882156409803,-0.6851986406373145,0.03425597405367531,0.018897244573042593,0.6863146178991405,-0.009454526129003327,0.07369461747794603,-0.23959673532833603,-0.058452214659797774,504,504,522,507
372,4.626896016570954,0.2958333333333333,0.1014201560559758,10.893473261619988,5.814452178265653,0.4989021380556217,0.3685672126893235,6.123427460546389,0.6320454220105984,1.0896495477726988,0.060084964993204086,-0.14973451276590297,1.9900126731549372,-0.6887080082656531,-0.03797642705562171,0.09463901331067648,0.6962165413874999,-0.010052379222265317,-0.08175779365185687,-0.08333137520621647,-0.05838051602677955,520,520,523,372
355,4.373300576543363,0.3958333333333333,0.1138100603595241,10.979451557076246,5.817276109835317,0.4953326621510062,0.3693127570242744,6.159298348799958,0.632045422010598,1.0941174728162528,0.05443746596811715,-0.14855493878436984,1.9998906803548953,-0.6915319398353175,-0.03440695115100617,0.09389346897572559,0.6987247280697889,-0.010532938213423049,-0.0751407387297619,-0.08518188561302953,-0.05695185418540483,521,521,524,355
